Dataset,Natural Language Query,LLM Query,Gold Query,Error,Error Type,
california_schools,Which active district has the highest average score in Reading?,"SELECT dname, AVG(AvgScrRead) as AverageReadingScore
FROM satscores
JOIN schools ON satscores.cds = schools.CDSCode
WHERE StatusType = 'Active'
GROUP BY dname
ORDER BY AverageReadingScore DESC
LIMIT 1;",SELECT T1.District FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T1.StatusType = 'Active' ORDER BY T2.AvgScrRead DESC LIMIT 1,TRUE,Selects dname (department name),
california_schools,"Consider the average difference between K-12 enrollment and 15-17 enrollment of schools that are locally funded, list the names and DOC type of schools which has a difference above this average.","SELECT s.School, s.DOCTYPE FROM schools s JOIN frpm f ON s.CDSCode = f.CDSCode WHERE (f.'Enrollment (K-12)' - f.'Enrollment (Ages 5-17)') > (SELECT AVG(f2.'Enrollment (K-12)' - f2.'Enrollment (Ages 5-17)') FROM frpm f2 JOIN schools s2 ON f2.CDSCode = s2.CDSCode WHERE s2.FundingType = 'Local') AND s.FundingType = 'Local'","SELECT T2.School, T2.DOC FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.FundingType = 'Locally funded' AND (T1.`Enrollment (K-12)` - T1.`Enrollment (Ages 5-17)`) > (SELECT AVG(T3.`Enrollment (K-12)` - T3.`Enrollment (Ages 5-17)`) FROM frpm AS T3 INNER JOIN schools AS T4 ON T3.CDSCode = T4.CDSCode WHERE T4.FundingType = 'Locally funded')",TRUE,Wrong keyword (local vs. locally funded),
california_schools,"Among the schools with the SAT test takers of over 500, please list the schools that are magnet schools or offer a magnet program.","SELECT schools.School, satscores.NumTstTakr, schools.Magnet
FROM schools
JOIN satscores ON schools.CDSCode = satscores.cds
WHERE satscores.NumTstTakr > 500 AND schools.Magnet = 1;",SELECT T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Magnet = 1 AND T1.NumTstTakr > 500,FALSE,No error,
california_schools,Give the names of the schools with the percent eligible for free meals in K-12 is more than 0.1 and test takers whose test score is greater than or equal to 1500?,"SELECT ""School Name""
FROM frpm
JOIN satscores ON frpm.CDSCode = satscores.cds
WHERE ""Percent (%) Eligible Free (K-12)"" > 0.1 AND NumGE1500 > 0",SELECT T2.`School Name` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE CAST(T2.`Free Meal Count (K-12)` AS REAL) / T2.`Enrollment (K-12)` > 0.1 AND T1.NumGE1500 > 0,FALSE,No error,
california_schools,What is the phone number of the school that has the highest average score in Math?,"SELECT schools.Phone
FROM schools
JOIN satscores ON schools.CDSCode = satscores.cds
ORDER BY satscores.AvgScrMath DESC
LIMIT 1;",SELECT T1.Phone FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds ORDER BY T2.AvgScrMath DESC LIMIT 1,FALSE,No error,
california_schools,"What are the webpages for the Los Angeles County school that has between 2,000 and 3,000 test takers?","SELECT Website
FROM schools s
JOIN satscores ss ON s.CDSCode = ss.cds
WHERE s.County = 'Los Angeles' AND ss.NumTstTakr BETWEEN 2000 AND 3000;",SELECT T2.Website FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T1.NumTstTakr BETWEEN 2000 AND 3000 AND T2.County = 'Los Angeles',FALSE,No error,
california_schools,"In chartered schools with charter number 00D2, what are the names of all the administrators? Include the name of the school and the city to which it belongs","SELECT schools.School, schools.City, schools.AdmFName1, schools.AdmLName1, schools.AdmFName2, schools.AdmLName2, schools.AdmFName3, schools.AdmLName3
FROM schools
WHERE schools.Charter = 1 AND schools.CharterNum = '00D2';","SELECT AdmFName1, AdmLName1, School, City FROM schools WHERE Charter = 1 AND CharterNum = '00D2'",FALSE,No error,
card_games,Find all cards illustrated by Stephen Daniel and describe the text of the ruling of these cards. State if these cards have missing or degraded properties and values.,"SELECT cards.name, rulings.text, cards.hasContentWarning
FROM cards
JOIN rulings ON cards.uuid = rulings.uuid
WHERE cards.artist = 'Stephen Daniel' AND (cards.hasContentWarning = 1 OR cards.isAlternative = 1 OR cards.isPromo = 1 OR cards.isReprint = 1 OR cards.isReserved = 1 OR cards.isStarter = 1 OR cards.isStorySpotlight = 1 OR cards.isTextless = 1 OR cards.isTimeshifted = 1);","SELECT T1.id, T2.text, T1.hasContentWarning FROM cards AS T1 INNER JOIN rulings AS T2 ON T1.uuid = T2.uuid WHERE T1.artist = 'Stephen Daniele'",TRUE,Unnecessary selection of categories,
card_games,What is the keyword found on card 'Angel of Mercy'?,SELECT keywords FROM cards WHERE name = 'Angel of Mercy';,SELECT DISTINCT keywords FROM cards WHERE name = 'Angel of Mercy',TRUE,Returns duplicates,
card_games,How many cards have infinite power?,"SELECT COUNT(*) 
FROM cards 
WHERE power = '∞';",SELECT COUNT(*) FROM cards WHERE power = '*',TRUE,Wrong keyword,
card_games,What type of promotion is of card 'Duress'?,SELECT promoTypes FROM cards WHERE name = 'Duress';,SELECT promoTypes FROM cards WHERE name = 'Duress' AND promoTypes IS NOT NULL,TRUE,Returns NULL values,
card_games,"What is the border color of card ""Ancestor's Chosen""?","SELECT borderColor FROM cards WHERE name = ""Ancestor's Chosen"";",SELECT DISTINCT borderColor FROM cards WHERE name = 'Ancestor''s Chosen',TRUE,Returns duplicates,
card_games,"What is the status of card ""Cloudchaser Eagle""?","SELECT status FROM cards INNER JOIN legalities ON cards.uuid = legalities.uuid WHERE cards.name = ""Cloudchaser Eagle"";",SELECT DISTINCT T2.status FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T1.name = 'Cloudchaser Eagle',TRUE,Returns duplicates,
card_games,How many black border cards are only available on mtgo?,"SELECT COUNT(*) 
FROM cards 
WHERE borderColor = 'black' 
AND isOnlineOnly = 1;",SELECT COUNT(id) FROM cards WHERE availability = 'mtgo' AND borderColor = 'black',TRUE,"Selects wrong column, keyword",
card_games,How many cards that illusrtated in German have been reprinted?,"SELECT COUNT(*) 
FROM cards 
JOIN foreign_data ON cards.uuid = foreign_data.uuid 
WHERE foreign_data.language = 'German' AND cards.isReprint = 1;",SELECT COUNT(T1.id) FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T1.uuid = T2.uuid WHERE T2.language = 'German' AND T1.isReprint = 1,FALSE,No error,
card_games,"For all the set of cards that has Brazil Portuguese translation, what is the percentage of them are only available online?",SELECT CAST(SUM(CASE WHEN isOnlineOnly = 1 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(id) FROM sets WHERE code IN ( SELECT setCode FROM set_translations WHERE language = 'Portuguese (Brazil)' ),SELECT CAST(SUM(CASE WHEN isOnlineOnly = 1 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(id) FROM sets WHERE code IN ( SELECT setCode FROM set_translations WHERE language = 'Portuguese (Brazil)' ),FALSE,No error,
card_games,For all cards illustrated by Jim Pavelec. and describe the text of the ruling of these cards. Do these cards have missing or degraded properties and values.,"SELECT T2.text , CASE WHEN T1.hasContentWarning = 1 THEN 'YES' ELSE 'NO' END FROM cards AS T1 INNER JOIN rulings AS T2 ON T2.uuid = T1.uuid WHERE T1.artist = 'Jim Pavelec'","SELECT T2.text , CASE WHEN T1.hasContentWarning = 1 THEN 'YES' ELSE 'NO' END FROM cards AS T1 INNER JOIN rulings AS T2 ON T2.uuid = T1.uuid WHERE T1.artist = 'Jim Pavelec'",FALSE,No error,
card_games,What is the percentage of incredibly powerful cards in the set Coldsnap?,SELECT CAST(SUM(CASE WHEN T1.cardKingdomFoilId IS NOT NULL AND T1.cardKingdomId IS NOT NULL THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.id) FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T2.name = 'Coldsnap',SELECT CAST(SUM(CASE WHEN T1.cardKingdomFoilId IS NOT NULL AND T1.cardKingdomId IS NOT NULL THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.id) FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T2.name = 'Coldsnap',FALSE,No error,
card_games,"Which of these artists have designed a card in the set Coldsnap, Jeremy Jarvis, Aaron Miller or Chippy?",SELECT T1.artist FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE (T2.name = 'Coldsnap' AND T1.artist = 'Chippy') OR (T2.name = 'Coldsnap' AND T1.artist = 'Aaron Miller') OR (T2.name = 'Coldsnap' AND T1.artist = 'Jeremy Jarvis') GROUP BY T1.artist,SELECT T1.artist FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE (T2.name = 'Coldsnap' AND T1.artist = 'Chippy') OR (T2.name = 'Coldsnap' AND T1.artist = 'Aaron Miller') OR (T2.name = 'Coldsnap' AND T1.artist = 'Jeremy Jarvis') GROUP BY T1.artist,FALSE,No error,
card_games,List the names of all the cards in the set Hour of Devastation and find the formats in which these cards are legal.,"SELECT DISTINCT T2.name , CASE WHEN T1.status = 'Legal' THEN T1.format ELSE NULL END FROM legalities AS T1 INNER JOIN cards AS T2 ON T2.uuid = T1.uuid WHERE T2.setCode IN ( SELECT code FROM sets WHERE name = 'Hour of Devastation' )","SELECT DISTINCT T2.name , CASE WHEN T1.status = 'Legal' THEN T1.format ELSE NULL END FROM legalities AS T1 INNER JOIN cards AS T2 ON T2.uuid = T1.uuid WHERE T2.setCode IN ( SELECT code FROM sets WHERE name = 'Hour of Devastation' )",FALSE,No error,
card_games,"Among the cards whose version of frame style is 1997, what is the status of the card illustrated by D. Alexander Gregory in legacy play format that has sensitive content or Wizards of the Coast?",SELECT DISTINCT T2.status FROM cards AS T1 INNER JOIN legalities AS T2 ON T2.uuid = T1.uuid WHERE T1.frameVersion = 1997 AND T1.hasContentWarning = 1 AND T1.artist = 'D. Alexander Gregory' AND T2.format = 'legacy',SELECT DISTINCT T2.status FROM cards AS T1 INNER JOIN legalities AS T2 ON T2.uuid = T1.uuid WHERE T1.frameVersion = 1997 AND T1.hasContentWarning = 1 AND T1.artist = 'D. Alexander Gregory' AND T2.format = 'legacy',FALSE,No error,
